,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,354,0.0,0.0,0.0,0.0,-57.13142978269919,2.7228442809125757,0.0,0.0,0.0,0.0,-0.5424459529832615,0.2065111496391969,0.0,0.0,0.0,0.0,-2.826922071136017,0.17359637674164452,0.5325287954597508,0.5381563928022007,2.784906985962089,0.042994068954191285,-0.9299707312361633,-0.22729571872155657,2.784906985962089,-0.966320728777287,0.06486221346257535,0.7229952251308597,0.20872638162840665,-0.542562390044433,0.23176635722862307,0.8753008347668809,0.9413626428605543,-0.13348364553522832,0.033741565673148864,0.343548945923906,0.4901974848553375,0.05398557537614497,0.5800237503186897,-0.03284323423176827,0.12440381379938581,0.03340020438819993,-0.13348364553522832,0.0011412847354034187,0.7176302278691987
silver,355,0.0,0.0,0.0,0.0,0.8704035152526612,0.12856238281962207,0.0,0.0,0.0,0.0,-1.4832185979942287,0.2620269748246101,0.0,0.0,0.0,0.0,-1.6238900512878471,0.14374364838470144,0.764474084206632,0.41105514779824026,1.3588033568947644,0.029956232807717247,-0.5892565891768858,-0.3250404402992416,1.3588033568947644,-0.06620061788996148,0.06559585462568113,0.22291657474023574,0.33716492352696736,-0.7558198716553793,0.09191681650257513,0.8156418886325848,0.6893353814513158,-0.011187839425878341,-1.7253483162562144,0.9131317852406683,0.5483991629457292,0.008686926570607514,0.006537394189150904,-0.7714947181463668,0.6899943935674524,-0.03102637065021034,-0.011187839425878341,0.24848550920680987,0.2890535981481279
silver,356,0.0,0.0,0.0,0.0,0.7419817402221757,0.1814021889301528,0.0,0.0,0.0,0.0,-1.6122281901538735,0.2687472832275642,0.0,0.0,0.0,0.0,-3.53048898258331,0.18888104917228,0.5316394840787054,0.5377560250559508,-1.0071071598546655,0.030741645815535328,-0.5713484645276261,0.17043573957096314,-1.0071071598546655,-0.8674588520136969,0.020893170656043063,0.5361496221335856,0.028642313797999093,-0.7995566034672128,0.12095663054309458,0.9438714360689003,0.6788878889654055,-0.4190585038003145,-1.5464153502036877,0.30979326547341157,0.08901619532866463,0.5433970383870772,0.18515339865823285,-0.0103008717831336,0.3311894390851337,-0.010382952560592948,-0.4190585038003145,0.7358559055520402,0.5872942712909528
silver,357,0.0,0.0,0.0,0.0,0.18089936938096807,0.32321085086680157,0.0,0.0,0.0,0.0,0.7520256719715366,0.08280220226653207,0.0,0.0,0.0,0.0,-12.719185282202085,0.3286850930559784,0.5022898729510037,0.0266986574796217,-2.851204262609539,0.054120232234071905,-0.1767854296143112,-0.03567669411622598,-2.851204262609539,-0.5091805706349706,0.0949682259456135,0.7039043063593426,0.1488145664150316,-0.1071326745351317,0.28740870754800496,0.7888160335346115,0.5984755102630225,-0.032598825418829656,-1.4069078382484967,0.9723947840414862,0.8860854645082231,0.7460935778983642,0.7687107554321311,-0.05148742387335049,0.4441871962471466,0.0069965617949241665,-0.032598825418829656,0.20428926245096923,0.9710839969820679
silver,358,0.0,0.0,0.0,0.0,0.5457709617305035,0.24068817265814943,0.0,0.0,0.0,0.0,-2.341267650401638,0.30394440946111706,0.0,0.0,0.0,0.0,0.3792854897929073,0.0699136210251589,0.5178656983833251,0.8823559628290061,2.774811064455048,0.00815653200943815,-0.6983162128567719,-0.43555315158137387,2.774811064455048,-0.2367990592618451,0.7608251880682538,0.8498114184678076,0.8067036687738748,-0.6769148976260715,0.0014194582017943288,0.7085036050159241,0.5053823323029129,-0.02559781761329717,-1.5854834532779294,0.801068768330309,0.7444055319291656,0.24076442465582693,0.21808381846135677,-0.9947976604381513,0.4915980328245339,-0.006109365548899959,-0.02559781761329717,0.49328473793569483,0.23266959125507822
silver,359,0.0,0.0,0.0,0.0,-20.17861387498771,1.6434862258967387,0.0,0.0,0.0,0.0,-10.947323864640689,0.5747432044083931,0.0,0.0,0.0,0.0,-12.512297472627345,0.3261973630774285,0.4607554723776538,0.7707099606168615,-3.125929003141576,0.01679578588810104,-0.6861597845221231,-0.14235050145000472,-3.125929003141576,-0.14791647863065155,0.7954391008199329,0.922881950870621,0.023159084550616108,-0.7797049856458417,0.3237719080668743,0.7653712727767457,0.9338301251646767,-0.030379112407946964,-0.16470689256675403,0.6264381443178478,0.920096370327066,0.7749960998781219,0.010662655205647523,-0.9195901238488678,0.06167044967672753,-0.055461518927913886,-0.030379112407946964,0.7497625177044897,0.7671516588032528
silver,360,0.0,0.0,0.0,0.0,0.6390887109143534,0.21454457419143258,0.0,0.0,0.0,0.0,-8.412908412881261,0.5101529980402578,0.0,0.0,0.0,0.0,-5.611874325146979,0.22818029759716327,0.14483743100984023,0.7024292827957234,2.9869190881419803,0.0075786366980755485,-0.1267104669183812,0.9258671367330835,2.9869190881419803,-0.21760626090422064,0.061963520840680436,0.9855066145934938,0.8679080328243257,-0.7161924853613801,0.2196245939906118,0.3480066792707715,0.4324540257430627,-0.024539551206716085,-1.1468808255883973,0.8326910164359606,0.74483101552355,0.20138725757323941,0.6360947349055237,-0.5519541726552146,0.7622731170164356,-0.07686090868157769,-0.024539551206716085,0.1424217371498988,0.09317923936563059
silver,361,0.0,0.0,0.0,0.0,0.16171761795273176,0.3269734365061025,0.0,0.0,0.0,0.0,-0.11352962685598444,0.17546456132048474,0.0,0.0,0.0,0.0,-1.4084560421898624,0.1377162566113133,0.29557744138549036,0.9464377849413708,1.1449280781066111,0.038142416835081565,-0.22158352625376945,0.0016068174132646273,1.1449280781066111,-0.4964769998717594,0.6134833240296785,0.05095495022207044,0.733515242126948,-0.667252856646176,0.23618254012316223,0.054453943079162064,0.7798542598804032,-0.5150553543112691,-1.5446583977785804,0.393055643525794,0.5868540557741985,0.6256958228486047,0.08321289295623915,-0.8134105205686845,0.8762137851068174,0.013714622407026186,-0.5150553543112691,0.20674755941744777,0.8981542575520383
silver,362,0.0,0.0,0.0,0.0,-114.00755277398723,3.829838701684245,0.0,0.0,0.0,0.0,-16.74552166899864,0.7004593102942,0.0,0.0,0.0,0.0,-8.586674224342053,0.2747576744316746,0.560422850684791,0.28489267824863057,3.8511718968565205,0.03938107669881222,-0.1727533126556915,-0.08816462092811084,3.8511718968565205,-0.7703768553852778,0.8221893673898153,0.39134355518647024,0.06681263669271552,-0.4072325230552816,0.44608035986226713,0.7409918638082839,0.7092711112828634,-0.16468677631733888,0.4710563429502836,0.8400948637424517,0.875609895816009,0.49296915814539977,0.27475820196681067,-0.664114797276317,0.578234047375799,-0.0016423987038743787,-0.16468677631733888,0.04533001917254917,0.7751328311944466
silver,363,0.0,0.0,0.0,0.0,-12.205231435405334,1.2977478286813424,0.0,0.0,0.0,0.0,-3.553951112132557,0.35484011288149714,0.0,0.0,0.0,0.0,-74.12284472699993,0.7691337339443791,0.7588869630439853,0.3823707366909847,2.673470342594795,0.035572536887295475,-0.9480164335878143,0.5877314421560944,2.673470342594795,-0.663883781919072,0.7919494401864701,0.7200606101694493,0.5742469483249262,-0.15976286789812977,0.4849755320650263,0.11370369475072246,0.9027960724204518,-0.01010099790806106,-0.21413356529024666,0.8587774265561554,0.6820004805549964,0.6941166942424156,0.25436298032618027,-0.7136383957463994,0.3568428877148265,0.018528802007323625,-0.01010099790806106,0.11588306792832209,0.8198233687624982
silver,364,0.0,0.0,0.0,0.0,0.04300788371265374,0.34935863528477384,0.0,0.0,0.0,0.0,-1.3120110158197056,0.25283283604783247,0.0,0.0,0.0,0.0,-0.9980089355375892,0.12543379446973857,0.9350047865267365,0.0463384094311308,-2.3877158016769724,0.04723063066008824,-0.1436731722448389,-0.2632874999409111,-2.3877158016769724,-0.8012530731732327,0.18496774424215215,0.7576981434215251,0.34505812864679175,-0.5208158303566529,0.2568338973026054,0.07245644577218176,0.910618568123604,-0.24253120031009295,-1.4165813967571323,0.91431971845854,0.8765877736742311,0.6712847402225512,0.22193431011021947,-0.6846008126304196,0.27099625388788595,0.0047786791239397,-0.24253120031009295,0.2715053057180379,0.13002555072291241
silver,365,0.0,0.0,0.0,0.0,-0.47966230343845195,0.4344087928525138,0.0,0.0,0.0,0.0,0.5021328757964838,0.11732626660758658,0.0,0.0,0.0,0.0,-1.5285970296827585,0.14110930695065918,0.9091946252359848,0.32137838544224423,-4.149745039366747,0.04454022841987278,-0.4643515730078057,0.0479039762966057,-4.149745039366747,-0.13590057391621063,0.11661976230395421,0.038830411180991564,0.29058256612710237,-0.03618588596227666,0.2141871613887572,0.6379739152481159,0.8960652094620053,-0.2637234485843709,-1.4655621731759478,0.9324486643566956,0.4091435800127654,0.572218810991688,0.09818916593610162,-0.18498099161776407,0.35141031885319357,-0.00718373680881107,-0.2637234485843709,0.02749143963175904,0.12662248613574476
silver,366,0.0,0.0,0.0,0.0,-2.0318860211415,0.6218329597059818,0.0,0.0,0.0,0.0,-1.4203274602578748,0.25868758759950006,0.0,0.0,0.0,0.0,0.616830213012359,0.054930237391603486,0.7795073987999901,0.9835829132362734,-4.180657145682988,0.0799012589027348,-0.028165860187198757,-0.3992221832164553,-4.180657145682988,-0.7506069207672448,0.2800447657445571,0.8054666428159294,0.6041710266464865,-0.780139556172617,0.21610833693886186,0.06575055636253606,0.7996467234613057,-0.20464993521157465,-1.165339031874673,0.8810253220027292,0.6354174886976072,0.8869368301069989,0.4158992000008803,-0.5634089104458898,0.8794563262145817,-0.017657907207888346,-0.20464993521157465,0.31573584785826253,0.07805714022580368
silver,367,0.0,0.0,0.0,0.0,0.49774020388985696,0.2530938022970743,0.0,0.0,0.0,0.0,-1.4321024163766927,0.2593160850377809,0.0,0.0,0.0,0.0,-0.8049434245161853,0.11921959548940264,0.942330965776294,0.8725990644269093,1.2907431262160447,0.030552381327116827,-0.23128564296141974,-0.199804847285447,1.2907431262160447,-0.2535868101502754,0.13425065861476812,0.5359735339179008,0.08341925274943844,-0.1940103977923603,0.2472725536846581,0.022231806927020658,0.9032419404613635,-0.3462829233436972,-1.5580646067757953,0.15288846121634522,0.017789473795695905,0.612192047623115,0.9510329741547044,-0.6137184230095196,0.12994260702120045,0.010243785225551388,-0.3462829233436972,0.029449309731079048,0.04461473661594086
silver,368,0.0,0.0,0.0,0.0,0.6326570730755141,0.2164477837784875,0.0,0.0,0.0,0.0,-10.140036221562834,0.5549857448959987,0.0,0.0,0.0,0.0,-8.04235793821764,0.2668435405458194,0.30954324567677294,0.12748555971074935,3.710403267044434,0.035252390357366395,-0.12431119733135575,0.4131003187470348,3.710403267044434,-0.5824845135571908,0.21743863135463495,0.5336964469586156,0.6316475120932153,-0.08511849356398356,0.19381831230847663,0.38663125518457303,0.8764261483983502,-0.1255905243630584,-1.061049613511705,0.7941712529678764,0.3228056810036719,0.8491718677292023,0.16574852223180317,-0.6579254136857785,0.3187770013875702,0.00159887228904447,-0.1255905243630584,0.27847246093364586,0.3509235582263077
silver,369,0.0,0.0,0.0,0.0,0.7057451089024104,0.19372209077214175,0.0,0.0,0.0,0.0,0.4166231999562532,0.12700274380387844,0.0,0.0,0.0,0.0,-24.074957545253678,0.44436101522907434,0.3224225804855616,0.844782388190519,-2.4980987012313576,0.04028652748094894,-0.3142309652173679,0.647529146873475,-2.4980987012313576,-0.08042896260598079,0.14374909023177293,0.34394945032854446,0.4513949265743295,-0.2224435801152641,0.05371453583788782,0.2164831086596599,0.5905534697722595,-0.028687705099393945,-1.366379518152681,0.666029327071642,0.5331342308085792,0.9566493016525084,0.12573740501531006,-0.740143937865841,0.955234913851942,-0.0024255602521661285,-0.028687705099393945,0.06092641000886211,0.16738509094572926
silver,370,0.0,0.0,0.0,0.0,-0.08065618644813832,0.3712453942329186,0.0,0.0,0.0,0.0,-2.7741266731619207,0.3230329049982713,0.0,0.0,0.0,0.0,-2.680939626494172,0.17025316505360544,0.5791905086063929,0.6520146531448608,3.761942653161011,0.05522815072498598,-0.9444327825513041,-0.18518292108093187,3.761942653161011,-0.6485890370182373,0.35253037348865157,0.12144568329769592,0.4344783642065776,-0.21458383176846457,0.35690187597935785,0.9092660153834218,0.9538888256055376,-0.155410484376508,-1.2441798672553883,0.125991493766112,0.4424923061491858,0.15409871849822088,0.3922924897100799,-0.7468802382882533,0.8190637655454821,-0.017630370557581876,-0.155410484376508,0.9755586900108738,0.6458863182040466
silver,371,0.0,0.0,0.0,0.0,0.6953849993233117,0.19710286883797629,0.0,0.0,0.0,0.0,-0.6287251485118044,0.21220833008260345,0.0,0.0,0.0,0.0,-7.8324297287025075,0.2637278185993098,0.9738526792375986,0.1647075574409107,4.111441839919269,0.046930731549740264,-0.8478621698388139,-0.4722921767409786,4.111441839919269,-0.24008954351693623,0.052530790921458265,0.5127261175319933,0.9945402168223052,-0.22014240305182753,0.12251128105519428,0.7269317625749275,0.8453520006459317,-0.10908534058919982,-1.494564264173568,0.8156507622367225,0.6010862460858545,0.3319342182339594,0.31323165140526804,-0.05337625435610048,0.455760813218151,0.019397578413161518,-0.10908534058919982,0.4081489094837463,0.44116873431974174
silver,372,0.0,0.0,0.0,0.0,0.28776018505035617,0.3013911017894202,0.0,0.0,0.0,0.0,-1.2830316741639076,0.2512433034897255,0.0,0.0,0.0,0.0,-2.2862905189938307,0.16086768945073243,0.09966289735917915,0.4550441208574463,2.9254013315257064,0.040367349121156866,-0.6397790173900804,-0.47454818668863846,2.9254013315257064,-0.6455523693716545,0.14596926814887323,0.9259173110197828,0.8996581034693137,-0.9870489619430635,0.15790135720256251,0.11772010453078852,0.8145290402276026,-0.28462312100003617,-1.4361821948863993,0.13542977642141643,0.9822863232719918,0.41328764083215835,0.028277431960649666,-0.08714012973015528,0.728204126462388,-0.014778294914104637,-0.28462312100003617,0.48104377899091055,0.4192822079214766
silver,373,0.0,0.0,0.0,0.0,-0.20789944150776685,0.39249370219290963,0.0,0.0,0.0,0.0,-1.2382271778371186,0.24876576292618618,0.0,0.0,0.0,0.0,-2.2081915707209667,0.15894467909089308,0.8889754343732723,0.309005355759608,3.0627401534253114,0.04381034109755335,-0.5175961813405326,-0.3104273848804523,3.0627401534253114,-0.41563569764258695,0.5272009272020313,0.37337925469993327,0.5274583705126845,-0.4946603236171862,0.30604222339512027,0.7663039635549929,0.9860000715551499,-0.3279586753794222,-1.3215006922727786,0.6660481974867108,0.07893936324080951,0.09625280078374052,0.2028553833263806,-0.23388259691692767,0.8062554675329329,-0.013826297494345066,-0.3279586753794222,0.6085072061073284,0.356944547322935
silver,374,0.0,0.0,0.0,0.0,-0.7576050207074276,0.47345416850488936,0.0,0.0,0.0,0.0,-7.499846588729197,0.48477930349271825,0.0,0.0,0.0,0.0,-22.903099521097904,0.43385335176664414,0.6602953548284378,0.016138557294367955,-0.7157612106462006,0.005599546217040381,-0.731841261659186,-0.12169247724121046,-0.7157612106462006,-0.07813496320110803,0.09196061124028715,0.7185429683280747,0.7399664632563034,-0.975789435573319,0.023334533049213596,0.8411781416011832,0.8814698829071136,-0.08572906491600579,-0.7678083553071621,0.802465824123262,0.9533893172365068,0.7243519629910192,0.896160809028387,-0.8857750235212069,0.03255270829410957,-0.08225097692135841,-0.08572906491600579,0.1990212087496115,0.1649759413851477
silver,375,0.0,0.0,0.0,0.0,-0.007037100973355415,0.3583769242836946,0.0,0.0,0.0,0.0,-5.185140374441598,0.4135359851040647,0.0,0.0,0.0,0.0,-17.502900545510894,0.3817119482788952,0.5264429504790579,0.8842278363527227,0.7685726891459286,0.0010614555916384305,-0.7974724673758954,-0.1609317393846667,0.7685726891459286,-0.004609072094615299,0.9813980084136988,0.7230654364691189,0.2691878410577709,-0.7032379501096687,0.02219842790149489,0.8505060942259821,0.11000016160577171,-0.07066206187487759,-0.9557032534437273,0.10619709542450843,0.5745654155424895,0.46551491961111624,0.6431616824875602,-0.5270655476490581,0.9532457226249231,-0.06850241234560857,-0.07066206187487759,0.04913377409085888,0.9731094703074326
silver,376,0.0,0.0,0.0,0.0,0.7372146893169271,0.18307027964935638,0.0,0.0,0.0,0.0,0.6232051985141247,0.1020683226679339,0.0,0.0,0.0,0.0,-2.0316358548458835,0.15450920734125215,0.8425643860389357,0.3854761759149019,0.4101024798127373,0.042622034472102485,-0.9156132423610237,-0.31818230207179204,0.4101024798127373,-0.005687706043127422,0.04344734227584304,0.9096389892468217,0.3277844268415299,-0.6885513679163333,0.340681324937272,0.561913474442279,0.6636501068910206,-0.09167880451648383,-1.920393593849377,0.8129143378987344,0.03820140306793289,0.230037775680059,0.15475252288107674,-0.7486566449043628,0.2070263020124268,0.005138108401142774,-0.09167880451648383,0.2885216937640574,0.13588630222395282
silver,377,0.0,0.0,0.0,0.0,-0.3707561918976314,0.4181166003451632,0.0,0.0,0.0,0.0,-0.18097302933385873,0.1807001514016568,0.0,0.0,0.0,0.0,-4.927908128506269,0.21605612330158322,0.6250291337861125,0.01854423728261206,-1.4887181964270946,0.03924858177892134,-0.5857727908634935,0.011577733794386758,-1.4887181964270946,-0.8581598296430902,0.6502989186608658,0.7985937904381583,0.07784797892644635,-0.7697439980487565,0.28256194675581386,0.7025893636523932,0.04349924944941107,-0.07068365758635925,-1.3033354481114705,0.8992622592664087,0.4748180780018758,0.030838912762407283,0.3203975928436602,-0.8351372492212936,0.8954388354757481,0.004883789177573664,-0.07068365758635925,0.025586037172040475,0.31778787205810516
silver,378,0.0,0.0,0.0,0.0,0.4521320556266343,0.2643353510977894,0.0,0.0,0.0,0.0,-1.0144765908337399,0.236004149660258,0.0,0.0,0.0,0.0,0.01783191445056853,0.08794451459720144,0.6116636818001977,0.44188619511141153,-2.6841265621912,0.033348814922118955,-0.8850120010386368,0.8349971618883887,-2.6841265621912,-0.17275119198675637,0.9194823706243217,0.7263187194314287,0.07589182892981125,-0.6281785451570169,0.44052194303024217,0.527458879649204,0.40072616813159223,-0.018722214354822086,-1.6291577170562495,0.7260397085053767,0.061592756898461484,0.024518796120966017,0.04222199806879613,-0.43823943594704645,0.8032691083589047,-0.05550226173355711,-0.018722214354822086,0.27550527145073506,0.6849220622863548
silver,379,0.0,0.0,0.0,0.0,-116.26466105788167,3.867237805553705,0.0,0.0,0.0,0.0,-9.720598816407595,0.5444375222599284,0.0,0.0,0.0,0.0,-7.739560159217181,0.262337656878719,0.9031186119850955,0.14025300276941957,2.2683446685906787,0.03855372550851056,-0.298409563896118,0.6391087206336348,2.2683446685906787,-0.22542455493407945,0.96092296748856,0.7487906807869082,0.008203265170973188,-0.7741268628017575,0.41057379524006354,0.6912239602497312,0.6650027792869855,-0.052758956417543634,0.44340572551323687,0.17794093239205824,0.8108106977717782,0.4407542557737148,0.6581538123309193,-0.23278616948593703,0.8141196938610207,-0.005703722061147901,-0.052758956417543634,0.08855668247915217,0.7700460918974104
silver,380,0.0,0.0,0.0,0.0,0.6554170851913916,0.20963518330641856,0.0,0.0,0.0,0.0,-1.6821950403574526,0.27232261217899817,0.0,0.0,0.0,0.0,-1.2284025209498965,0.1324685149625844,0.49039734795044604,0.2906613890288376,-0.17882492525332605,0.03747529607422434,-0.3768989440617903,-0.23235786938711156,-0.17882492525332605,-0.6396654539377616,0.059657395962317374,0.9804550849250292,0.22157357205300646,-0.6311953978102532,0.36725364996873555,0.2709251204043237,0.9643561213217162,-0.1568762937872937,-1.585678563738869,0.45454049641872424,0.39476299551951616,0.7099615732163682,0.6115606807445902,-0.899689677817991,0.4331609317445549,-0.016468398500931486,-0.1568762937872937,0.3787033064101237,0.8234305014069501
