,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,386,0.0,0.0,0.0,0.0,-14.627378706968514,1.3669685150337998,0.0,0.0,0.0,0.0,-3.4263229914716593,0.37331568428273426,0.0,0.0,0.0,0.0,-4.035694774018455,0.19587092945193205,0.8091183193856284,0.13717988125435487,-0.09657966248330396,0.021993585170153773,-0.5349539209092551,0.08623448680172496,-0.09657966248330396,-0.8685195222455067,0.8993882955239487,0.11852537435698798,0.4808141697537498,-0.7845008920840747,0.34284413765854976,0.7483379053472834,0.8564833444216148,-0.1994881464374985,-0.43790817452773234,0.49486766983653074,0.9894985097482346,0.7185668529914134,0.02572176195324863,-0.9797806970345679,0.29949287691785237,-0.004022175413802745,-0.1994881464374985,0.21152698061672534,0.49806050969542387
silver,387,0.0,0.0,0.0,0.0,-3.6809364789345276,0.7481381771912332,0.0,0.0,0.0,0.0,0.2633148283452055,0.15229850840101816,0.0,0.0,0.0,0.0,-6.746385466065808,0.24293485910724688,0.6083327806181492,0.33754035336473487,-3.7540411989463163,0.055728314790632845,-0.70504169343876,-0.45743673964234255,-3.7540411989463163,-0.5232765017571401,0.025186607345257548,0.6865935600045133,0.5010882100656625,-0.7475421560164072,0.3773129088187423,0.22179675323299736,0.7649627735026168,-0.0979712247346792,-0.9646308956968713,0.35808240731256274,0.9871891223317253,0.8681153223157457,0.24123199212695218,-0.8965771186993567,0.7120608966883437,-0.04783438193995213,-0.0979712247346792,0.8951422848014469,0.7189770903376803
silver,388,0.0,0.0,0.0,0.0,-63.79428821160053,2.783452439652294,0.0,0.0,0.0,0.0,-25.395659704937284,0.9116349069269135,0.0,0.0,0.0,0.0,-47.1331350521123,0.6055672218169652,0.3888847042425022,0.6494942550909645,3.295447473338605,0.05380851825332526,-0.8296018772764894,0.4205834991126036,3.295447473338605,-0.5999247056932823,0.9000952173521287,0.5700114957915345,0.46532143732451176,-0.1877594083772633,0.5861128588144909,0.16701001137030994,0.8962181674418951,-0.5776323583165223,0.360154947654738,0.47282365684166616,0.192487772615607,0.848944940986464,0.3153330857776672,-0.21470352179954838,0.996166567043619,-0.013378050485684578,-0.5776323583165223,0.8105962152777275,0.9373438276552031
silver,389,0.0,0.0,0.0,0.0,-1.8301027655609978,0.5817234166280558,0.0,0.0,0.0,0.0,-0.10442033448063937,0.18647554404987887,0.0,0.0,0.0,0.0,-0.6669852926588529,0.11269539470295749,0.5755015703010592,0.7331616520219927,-2.7455908164266924,0.057254395417792835,-0.9231069037358055,0.23685196919998508,-2.7455908164266924,-0.5847227823096204,0.6475147244450974,0.5077808579933689,0.09631546163808274,-0.8998992335893052,0.26216381001482253,0.07986121889701082,0.9991188115809972,-0.10849667566767442,-1.225429863341504,0.5784214221046508,0.35922807536181256,0.6328458845472547,0.029819570240589566,-0.3786613415319137,0.6528568317641114,-0.019401028103236073,-0.10849667566767442,0.2852918772994785,0.37681384189561434
silver,390,0.0,0.0,0.0,0.0,-0.3864620252149946,0.4071640567358467,0.0,0.0,0.0,0.0,-1.4401548020539137,0.27718094755535955,0.0,0.0,0.0,0.0,-7.964175054837137,0.2613337192853076,0.9785095509355474,0.8832130676437387,3.7865393967299443,0.04434391777968496,-0.9464474708098817,0.4189060122903274,3.7865393967299443,-0.04128192987674088,0.9456765694496675,0.5907606768709237,0.8504227721992073,-0.48896177312418326,0.5098156180929476,0.8292783601707806,0.7969117472683,-0.49248948290828126,-1.1544646719504774,0.634468225720415,0.21023689012773392,0.233101332435252,0.20205644566384687,-0.4012269760601845,0.5215644601609394,0.0027345255755357734,-0.49248948290828126,0.9647429836597602,0.8692088361142495
silver,391,0.0,0.0,0.0,0.0,-12.240661822122462,1.2582597085828229,0.0,0.0,0.0,0.0,-16.27253021973456,0.7374501467448813,0.0,0.0,0.0,0.0,-34.41649818373363,0.519449214489158,0.2942099518774234,0.9127152455340712,0.8226437852312802,0.0023869596773377654,-0.9884132841976894,-0.05507806476586252,0.8226437852312802,-0.08842577958856705,0.8169221058234627,0.7968115942245243,0.4406301552627552,-0.8970195731196366,0.37245985873250187,0.6365060518660406,0.9660266328695702,-0.061800847100469354,-0.17627623868037715,0.41909967622152017,0.27125382591455444,0.11298626974934775,0.4539689373303552,-0.22401983678213003,0.5465113603906459,-0.08630618419020034,-0.061800847100469354,0.03737119440782734,0.6886328631074828
silver,392,0.0,0.0,0.0,0.0,-418.99454970758654,7.086589405277241,0.0,0.0,0.0,0.0,-2.9823189795900347,0.35409737527782686,0.0,0.0,0.0,0.0,-15.784787708736065,0.3576005773013964,0.16388669318650245,0.4224066561247998,-4.471029573482671,0.002433992304194682,-0.163608556648357,0.3681833441415703,-4.471029573482671,-0.7823711260131251,0.9394289342796605,0.9620091726520422,0.18441065782568275,-0.7370820605319846,0.049242751023400956,0.6822378126838518,0.8378977675421466,-0.01775914306243406,0.9552918514129419,0.30859949818542837,0.46587571899967206,0.3637978379221653,0.5079186874375337,-0.08986253595197344,0.5261898100724992,0.0007808551494882243,-0.01775914306243406,0.4651113620125369,0.49537481026600844
silver,393,0.0,0.0,0.0,0.0,0.4864645752740361,0.24779962628514776,0.0,0.0,0.0,0.0,0.04021158253849555,0.17383708789485078,0.0,0.0,0.0,0.0,-4.50888362920637,0.20486703595221567,0.958186388074697,0.9727825628235245,-4.700895944881584,0.0455815382439128,-0.9497204168989843,0.11958315495481886,-4.700895944881584,-0.3645140943721222,0.0936210175042932,0.4356768802159143,0.49647142808200107,-0.9061331483449816,0.0049789029141280765,0.01606446692074001,0.27292077955834576,-0.18631043620446683,-1.5662128074865254,0.9717573924339868,0.7966167000238428,0.7283210598136777,0.6721158145899041,-0.10372228563031101,0.2623472697390536,0.0016308315320489736,-0.18631043620446683,0.9004932842272511,0.719771934876308
silver,394,0.0,0.0,0.0,0.0,-0.08467366234031237,0.3601347181431875,0.0,0.0,0.0,0.0,-3.918687335571085,0.3935313126511985,0.0,0.0,0.0,0.0,-10.562780803421798,0.29680514927757895,0.05894041347505761,0.9087128506164708,-0.6555772949493344,0.019307867232470514,-0.6164775902661155,-0.033369330926106944,-0.6555772949493344,-0.5158821147348641,0.31987887976581353,0.021364020822048198,0.1100319780953638,-0.8481117744396663,0.39289574722287784,0.4027546653546455,0.8817388690397102,-0.2706293560116249,-1.0493734822279925,0.32517507762919184,0.8408823867953431,0.48792875024819027,0.04018723515185952,-0.13492048014706015,0.6266905976439657,-0.04083337060493669,-0.2706293560116249,0.3853764819616266,0.7418406815915142
silver,395,0.0,0.0,0.0,0.0,-3.014898481792736,0.6928715474733952,0.0,0.0,0.0,0.0,-3.380689033337881,0.37138631664124644,0.0,0.0,0.0,0.0,0.6628893073089981,0.050678826370367115,0.37657025318504966,0.9491448894398891,-4.081179145120157,0.014547165754729375,-0.6318974851247389,-0.4593657295729956,-4.081179145120157,-0.2244289606467319,0.9699962144866568,0.007522113642738012,0.42498420739892806,-0.4965666037708842,0.1859901621637487,0.17067316004987076,0.9645671490896122,-0.01214109899812118,-0.9898146652021362,0.8800109492845778,0.619995287231907,0.27762519585195816,0.09774951444335539,-0.7257058343865799,0.11153087646981862,-0.009936213755758816,-0.01214109899812118,0.3990369220917415,0.5650881613251032
silver,396,0.0,0.0,0.0,0.0,0.5127565333682884,0.2413728706560733,0.0,0.0,0.0,0.0,-0.06731562137664993,0.18331631507803106,0.0,0.0,0.0,0.0,-3.3780651958896772,0.1826339016544407,0.7937523438915873,0.5674334822053417,-4.318977328731481,0.04109298027555365,-0.9223641342355559,0.14586485591627285,-4.318977328731481,-0.7051987217381097,0.6868478992387126,0.5646323859621574,0.8068576434003198,-0.6094066473409875,0.11072334353132338,0.888985042317022,0.5424976632995965,-0.014842314120016388,-1.5973066490218597,0.30743124729846283,0.4614117871849638,0.43631656598359125,0.9944471134710859,-0.8511774687690589,0.2184653815331322,-0.011063556331298963,-0.014842314120016388,0.2571952077659626,0.7306313533127825
silver,397,0.0,0.0,0.0,0.0,-339.76558307607945,6.383271340802279,0.0,0.0,0.0,0.0,-25.105880064780983,0.9066169931994267,0.0,0.0,0.0,0.0,-26.053821325739573,0.4539986836022238,0.42304102562555207,0.27263040024824065,-4.718141641223838,0.003170178599833756,-0.8372546026350051,0.2919013453021855,-4.718141641223838,-0.9623511097337322,0.8530806761974,0.09825446705820293,0.3521314532093931,-0.9468858544212376,0.41048179415208036,0.3044776479275367,0.745287543793976,-0.19830818230816688,0.9482914715308218,0.0450366432551594,0.6953430994320788,0.2774111014189031,0.33433692694388784,-0.13649709627649345,0.71112539446894,-0.01803059229397512,-0.19830818230816688,0.8565216982336913,0.6479645433651494
silver,398,0.0,0.0,0.0,0.0,0.45445794077714463,0.25540509854780513,0.0,0.0,0.0,0.0,-16.761311766918855,0.7478116119751674,0.0,0.0,0.0,0.0,-22.546982768448576,0.42355315184632786,0.7333658938174077,0.3515412084947973,2.96465519495377,0.012086566728394069,-0.652816920215221,0.775332147024226,2.96465519495377,-0.5557177175345422,0.9627666333557491,0.3263760284202478,0.24562214136091817,-0.0477717896392895,0.26432119824678035,0.16600617537747103,0.8990239927696312,-0.11248185516303198,-0.7431992369220254,0.5163673160477507,0.7387473541345048,0.8374543721567901,0.15754786084916922,-0.18479782871225242,0.5180537210792557,-0.002529576248749818,-0.11248185516303198,0.7218537410367055,0.9411583993638662
silver,399,0.0,0.0,0.0,0.0,0.6948096770372438,0.1910296688006669,0.0,0.0,0.0,0.0,0.3576557843719175,0.14221276965874446,0.0,0.0,0.0,0.0,-0.4047339017307279,0.10345162497204177,0.43031694770790124,0.744769672661948,0.2384135374831997,0.04057718105884166,-0.11040816448531655,0.8517115283728849,0.2384135374831997,-0.09722177328574888,0.31898352905560745,0.9060864494392595,0.6766447077352256,-0.4379319535738643,0.10440067723295976,0.7600275188320526,0.7630718630722232,-0.04912008972913475,-1.9271347014085565,0.019694596495131306,0.5261435750812884,0.251370956729792,0.9245067409656559,-0.3133236022314803,0.003649601603179787,-0.036517831787084246,-0.04912008972913475,0.5168135149436636,0.4944285962470409
silver,400,0.0,0.0,0.0,0.0,0.3767577201178157,0.27298821394542455,0.0,0.0,0.0,0.0,0.7086207887173377,0.09578201461945583,0.0,0.0,0.0,0.0,-0.6785871708627687,0.11308688321397119,0.7092557425758034,0.1879294595668421,4.436950803638226,0.05736381912465533,-0.27800519221760944,0.31482659073794617,4.436950803638226,-0.06306195120676762,0.006786629826844395,0.9622794713175554,0.49995987542850157,-0.49718271655520374,0.1659254442239121,0.8023212991498615,0.8120010951140723,-0.07504497438684164,-1.8287199461408106,0.20584456760692693,0.06091546422752835,0.8179808205588001,0.7320244170758331,-0.025707032229319252,0.23039087205403724,-0.01951245263901974,-0.07504497438684164,0.2228849433838562,0.2818490317487763
silver,401,0.0,0.0,0.0,0.0,-0.16822837575480332,0.37374837986853704,0.0,0.0,0.0,0.0,0.9201101434733834,0.050153414589822046,0.0,0.0,0.0,0.0,0.6383304623829915,0.05249237833778695,0.7095850218107954,0.8978326301960252,1.73851901162013,0.04718092195639923,-0.7801780100008032,-0.11401931094894702,1.73851901162013,-0.47834577077752444,0.4660331622076516,0.5619398480939092,0.3704399513005844,-0.8807836789479466,0.042974288117493376,0.02242596734395133,0.38594955173677875,-0.031205233642897654,-1.840121961990035,0.617362658304839,0.17361071378376688,0.038962343495501366,0.5106042647836235,-0.19760670703946256,0.3286314681637903,-0.01788085082685495,-0.031205233642897654,0.6142287932093328,0.9054861764119664
silver,402,0.0,0.0,0.0,0.0,-0.35062819199435324,0.40186792886047146,0.0,0.0,0.0,0.0,-5.009921268815467,0.4349998198834022,0.0,0.0,0.0,0.0,-5.8341853209624235,0.2281831969566142,0.5120655808621325,0.5433137629751371,-0.05659654976127726,0.06683804780885741,-0.07506046685889975,0.41742330363097624,-0.05659654976127726,-0.07517415577179427,0.894919829988544,0.5652815772798336,0.5392836423824735,-0.7938042645257908,0.17076228833127474,0.1649081031755998,0.9522227339481946,-0.07632732730976631,-1.0355896543123562,0.9922253583330127,0.6123861053479986,0.7552293655612624,0.642566738415532,-0.02168512317981474,0.08802076232143574,-0.01376183748663748,-0.07632732730976631,0.261953093011505,0.8112705888532894
silver,403,0.0,0.0,0.0,0.0,-30.11430220175017,1.9288367680236862,0.0,0.0,0.0,0.0,-3.3693944991531906,0.3709072433016092,0.0,0.0,0.0,0.0,-1.703182926818518,0.14350862480721333,0.9245630047977407,0.12472241573397641,3.9349324948178417,0.03418843219055627,-0.7656449420446295,0.8215408989803483,3.9349324948178417,-0.16097549484955687,0.8133549215879856,0.5774688768435944,0.16332103603191245,-0.8544165500138394,0.21506864382748334,0.09082093499244974,0.3058349484206604,-0.049728496375114346,-0.20528208948682744,0.6895298845672865,0.6476488044614958,0.4753755097666303,0.579788218747106,-0.5183759169862708,0.1509673106842233,-0.02405146184790126,-0.049728496375114346,0.24043192782238404,0.6860182023529383
silver,404,0.0,0.0,0.0,0.0,-0.14512113359912204,0.37003359770681615,0.0,0.0,0.0,0.0,0.7848151186158205,0.08231150894963336,0.0,0.0,0.0,0.0,0.7437455784307081,0.04418511286990199,0.27698124381328204,0.6878079178858608,-3.075718011651883,0.027028468859016757,-0.6989528701039543,-0.4289497467867383,-3.075718011651883,-0.19125777071896732,0.0583375651359336,0.8668200501006569,0.22761402277402812,-0.9287864578124695,0.1614211352491906,0.624858544272873,0.6647823649510265,-0.017157979487008458,-1.7987232209087627,0.7076577669673506,0.20794558615875,0.42069931035804753,0.9747486746325652,-0.5813712073646498,0.2069353454258507,-0.014378661263949336,-0.017157979487008458,0.6322998707901233,0.9597880929221485
silver,405,0.0,0.0,0.0,0.0,-1.4270952136183124,0.5387147295805472,0.0,0.0,0.0,0.0,-1.1507980810908358,0.26022828882113935,0.0,0.0,0.0,0.0,-0.5844469069631482,0.10987000148785381,0.6685097094460386,0.9004876647163503,0.3464067765278802,0.07117604423209255,-0.9263898075825304,-0.4871581298760461,0.3464067765278802,-0.22488074249857296,0.7628837947003376,0.5905394537994197,0.20237772297881704,-0.7451282007715745,0.11898832044155958,0.2703083127303022,0.7619879192964908,-0.035128911988031294,-1.19422819332302,0.4624481339865486,0.36077211356287053,0.8811342403769092,0.9881001717353992,-0.27062928104085293,0.03312509705167129,-0.024123720440773058,-0.035128911988031294,0.6980053202376582,0.5091348215738613
silver,406,0.0,0.0,0.0,0.0,0.46009008611337754,0.2540832842232913,0.0,0.0,0.0,0.0,0.8609401748880894,0.06616914534121013,0.0,0.0,0.0,0.0,0.5519275540184182,0.05842710982227954,0.6766746677245303,0.8465248473055337,0.12110618357425107,0.022707873547271232,-0.5417409458588129,0.4813473689014295,0.12110618357425107,-0.09983961215683446,0.1971479264102209,0.4874324310396286,0.027970299309535446,-0.9353631132409507,0.028347276013756823,0.24336179100518998,0.6743184285350844,-0.26802925915055,-2.069677262755615,0.45859513121043755,0.5502181002552307,0.6422317417534112,0.25038120799002866,-0.5131277664375353,0.22147100305575584,-0.01386918531229156,-0.26802925915055,0.8604467708118541,0.6850462142249683
silver,407,0.0,0.0,0.0,0.0,-53.455094661455206,2.5517298968982476,0.0,0.0,0.0,0.0,-4.627677538833334,0.42093911938204254,0.0,0.0,0.0,0.0,-6.668463066486808,0.2417099062885748,0.2995707962975358,0.5330690480167336,-4.842169628213319,0.020171688400121256,-0.6967539551224095,0.010758268360613776,-4.842169628213319,-0.6947083574194107,0.8752931338587246,0.08192060411294545,0.19123420012515108,-0.8103657709001,0.3925604516645594,0.2445264474750293,0.7622035168722924,-0.16957982337045371,0.06902186919904939,0.21390935572115416,0.036774740493909726,0.01023621233635539,0.5113333676447359,-0.23944542323424362,0.2203275963563032,-0.004629523623343845,-0.16957982337045371,0.8712553362183332,0.9835106045320856
silver,408,0.0,0.0,0.0,0.0,-113.869941823925,3.706112888936282,0.0,0.0,0.0,0.0,-10.937143434910608,0.6130626977154852,0.0,0.0,0.0,0.0,0.41614667152301543,0.066694829258515,0.2616095350138746,0.8217404127307071,4.387428025115444,0.0191079169244708,-0.5168118076177407,-0.06868961470278045,4.387428025115444,-0.6648695439345917,0.9515775904635847,0.27450743611654876,0.1842744984427454,-0.9813052463260225,0.332071213420453,0.3661522087564353,0.1636682115565141,-0.0032331764150118373,0.3797758159550303,0.06487480569382804,0.6970883427661656,0.7773578631912932,0.36713090162197193,-0.527177975089603,0.2597467593245166,-0.0268141855522937,-0.0032331764150118373,0.26748493949698615,0.32139275779395204
silver,409,0.0,0.0,0.0,0.0,0.03232568117041268,0.3401575000367393,0.0,0.0,0.0,0.0,-3.6630194336200654,0.38316717627738195,0.0,0.0,0.0,0.0,-13.661375905865187,0.33421631718411177,0.5455256214928836,0.490504582392964,-4.7948001906280195,0.0391983413597881,-0.2100443384385273,0.35448776228056444,-4.7948001906280195,-0.30847489923809157,0.44254313778577015,0.9628646994395147,0.9787359217845314,-0.5744855048226508,0.13751264500899946,0.27120564556149124,0.40074092441435816,-0.18202270592455888,-1.0426658929438029,0.14798973768945814,0.30878252751901386,0.04516760814228042,0.6304721175409657,-0.23854036368117654,0.9040674001481745,0.001586698789294988,-0.18202270592455888,0.8863505342428967,0.7218402609509573
silver,410,0.0,0.0,0.0,0.0,0.5620227721872842,0.22884488432814723,0.0,0.0,0.0,0.0,0.6856697993389513,0.09948274054282263,0.0,0.0,0.0,0.0,-3.574972115229081,0.18669578391894817,0.7151255393058129,0.8265715783052321,-4.253953430219351,0.03132058261184497,-0.9843841559832744,0.3411454648168619,-4.253953430219351,-0.18565536299729585,0.4457566459718496,0.4153597347146681,0.3921790278868007,-0.7343073899518389,0.01612647621930061,0.7364330398683396,0.5274992824773268,-0.2724258542805186,-1.7621552140585046,0.7454411803127373,0.7264391171668072,0.4368562081917378,0.8183451647900752,-0.9349370328442917,0.3151894271570998,0.004665270508496008,-0.2724258542805186,0.6531832453547206,0.6633673473460366
silver,411,0.0,0.0,0.0,0.0,0.12651634130460787,0.3231787788331099,0.0,0.0,0.0,0.0,-9.508072653675583,0.5751964794243364,0.0,0.0,0.0,0.0,-38.01879210561336,0.5452268005020802,0.6758239115506852,0.0718655640741179,4.343625037003596,0.060243498013166606,-0.35641825382672937,0.5210090319828771,4.343625037003596,-0.13544546790217146,0.9626876885470456,0.8132935294999571,0.2386223787477196,-0.9567242007269596,0.3430517034347728,0.04518635591834417,0.13320346541612824,-0.04488453414483325,-0.7314708687538366,0.3302298720396144,0.467660211351843,0.734637198576506,0.2690315127379233,-0.6003102894152627,0.6002983178295862,0.004686337098422144,-0.04488453414483325,0.5112817935383714,0.2506451806236878
silver,412,0.0,0.0,0.0,0.0,0.5213682701747541,0.23923030073977672,0.0,0.0,0.0,0.0,-1.9810913121586453,0.3063672407744695,0.0,0.0,0.0,0.0,-20.334064441470517,0.403159674751073,0.8792652237813411,0.1641607271651487,-1.0207691007521609,0.0557703916834352,-0.4176501007992731,0.8645328566793045,-1.0207691007521609,-0.24457780509572769,0.8323787001158763,0.3702099081462798,0.7996128158927512,-0.7258905684618056,0.11692905500387354,0.1644400148458382,0.9606640676264063,-0.11336800777722095,-1.1512146328925803,0.21049850991899105,0.16771610071713527,0.7711254744419725,0.7320555968371568,-0.5149005230200817,0.5169228174041464,-0.0071458151189647545,-0.11336800777722095,0.6104908514387273,0.5749319812197798
