,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,210,0.0,0.0,0.0,0.0,-56.04824766531487,2.782458519969615,0.0,0.0,0.0,0.0,0.259454662265051,0.12935437871080338,0.0,0.0,0.0,0.0,-32.556777151605004,0.499850296209022,0.2554683577867819,0.7680616450592158,1.196016216554078,0.008977467024165246,-0.21396973822476498,0.6201441294725814,1.196016216554078,-0.05397374537416083,0.03461450536201444,0.05935972195668304,0.8847372693357969,-0.8149961506512169,0.09302973494535764,0.66519713658675,0.7404585521400331,-0.022388283535436235,0.1285876241573972,0.24375880430820757,0.5191487047810868,0.41308534224931925,0.7944294852436343,-0.7035989366030191,0.6355471750452566,0.008751501699855016,-0.022388283535436235,0.6555998140987553,0.31243661596237626
silver,211,0.0,0.0,0.0,0.0,0.13878648271852134,0.3418715516908958,0.0,0.0,0.0,0.0,0.8145196315168712,0.06473725543544076,0.0,0.0,0.0,0.0,0.08564641106472337,0.0825100630245312,0.6862965176216962,0.8003202980113853,1.7416172307997604,0.03664807235257577,-0.27843200091329245,0.17611969767734992,1.7416172307997604,-0.17550008990994326,0.9236807877044294,0.2482783392875438,0.001014393124980293,-0.8639283955440571,0.11048222827650736,0.8940044593166363,0.39287344690168485,-0.21094138162142861,-1.8137620194734512,0.833096791417648,0.753626078637802,0.6716894805473064,0.9100468002144203,-0.8939761386231128,0.1398680773863563,-0.010451648476915307,-0.21094138162142861,0.7252644970564414,0.09459238449965926
silver,212,0.0,0.0,0.0,0.0,-0.0949942498657319,0.38549030808480045,0.0,0.0,0.0,0.0,-0.11828735282701075,0.1589578627924377,0.0,0.0,0.0,0.0,-3.0478123944713094,0.17360411685830618,0.766076460110612,0.8549722304719385,0.18224226760331774,0.06073939978562666,-0.5056326821129793,0.43307541942236716,0.18224226760331774,-0.9130893991153721,0.16141527181297355,0.12184366997331116,0.6789734910030024,-0.06215628077529115,0.08334502297878442,0.7931255746643797,0.9942951271901019,-0.5285434866630082,-1.4298251771093595,0.9522269744517771,0.9509200004658556,0.3177185188413907,0.8713412061245269,-0.3658197253072163,0.12940614301160722,-0.0012914491835556152,-0.5285434866630082,0.47884768747741746,0.36925234557979925
silver,213,0.0,0.0,0.0,0.0,0.14232477333377036,0.34116854024939036,0.0,0.0,0.0,0.0,0.39642733408194974,0.11678043540376411,0.0,0.0,0.0,0.0,0.433055532789967,0.06497108098625366,0.9528810094805092,0.9178314247500257,-0.9998170462041793,0.020907068516836918,-0.6996034653191615,0.36600090987553835,-0.9998170462041793,-0.07714891124301537,0.005403449228461815,0.21107961095230454,0.3736035577513998,-0.44840402717159755,0.025843523572619764,0.3123519231708811,0.8790634853693227,-0.5812719732384677,-1.7469389706428777,0.8812953306855587,0.5008857943221764,0.7174956289200105,0.24050966549721686,-0.6390832038309263,0.14748785569869377,-0.0077938039461986075,-0.5812719732384677,0.6822830235899929,0.40454828022763545
silver,214,0.0,0.0,0.0,0.0,-6.6932049080633504,1.0217889324609077,0.0,0.0,0.0,0.0,0.035043742445854065,0.14765872760687096,0.0,0.0,0.0,0.0,-16.325864273367067,0.35916771015189314,0.35351320138754544,0.8106453757365187,2.4773865515809,0.033340377222677006,-0.6446041692662798,0.8884864854631334,2.4773865515809,-0.2758649323656384,0.5566530863048972,0.04188794305942562,0.08919177486713066,-0.8354281581109972,0.07081765101562068,0.5058286099850668,0.845317100403393,-0.1201117372814788,-0.6742499497960635,0.4650435808676613,0.3353997403978115,0.6522296608625856,0.7166935042420641,-0.6568912851681621,0.20444588861457708,0.009023845449935022,-0.1201117372814788,0.5959745593434945,0.037201784163842094
silver,215,0.0,0.0,0.0,0.0,0.6563240692628832,0.21596436815217504,0.0,0.0,0.0,0.0,0.3960217664005313,0.11681966383435725,0.0,0.0,0.0,0.0,-6.388152630641984,0.23454045392717232,0.9603694254327666,0.6133970454356151,-0.01602013597816132,0.037549777073016204,-0.35546342795769825,0.15403977985687156,-0.01602013597816132,-0.3372378103445086,0.07318246964384148,0.6759794317906683,0.5318682772572376,-0.5985902558029013,0.0068946387293538185,0.9130382486490112,0.8263134918340284,-0.02781732020766081,-1.665436142053338,0.5370435237590505,0.8059743263036921,0.47137186775413425,0.5783263717376056,-0.9659944486395312,0.12281761789762971,-0.0020391705062385856,-0.02781732020766081,0.3102714454348301,0.2405491147394859
silver,216,0.0,0.0,0.0,0.0,0.8289632226416653,0.15235345129050618,0.0,0.0,0.0,0.0,0.6014890822002468,0.09489108672752893,0.0,0.0,0.0,0.0,-16.391518757876963,0.3598475802390084,0.38440157779432016,0.9532138459005368,1.3101145666455256,0.039822096857019776,-0.44027221012483664,-0.18842195364669262,1.3101145666455256,-0.6324743343239563,0.7194351010662398,0.9225569469963865,0.4779031113837884,-0.39934618314501,0.07470988889883577,0.6946341931980976,0.8410042009961578,-0.07332622876572395,-1.597687028208834,0.6937972600245992,0.6640798305790495,0.05886425254718652,0.06116217642179725,-0.8820333149109634,0.31222909948317734,0.02091165103000818,-0.07332622876572395,0.7554506740964958,0.15350553286125254
silver,217,0.0,0.0,0.0,0.0,-0.9919664885546613,0.5199344071590062,0.0,0.0,0.0,0.0,0.30692007257490717,0.12514023579718425,0.0,0.0,0.0,0.0,-0.7886852044407013,0.11540291773047191,0.9745135808185716,0.9456168697460907,-2.6433690175313638,0.03312883238919463,-0.6034146062052209,0.0036811363959505794,-2.6433690175313638,-0.7147110667278964,0.7175341178338673,0.16732585450407883,0.05850302966723113,-0.9187441288106639,0.1908166545902157,0.06222247518639754,0.743349887178756,-0.34917090921760946,-1.3724209623866537,0.6018187831998383,0.508458607431439,0.8625253140042171,0.7498802467558386,-0.7300901015420012,0.13757965037087164,0.029509270517574626,-0.34917090921760946,0.28775207940284586,0.800292013228428
silver,218,0.0,0.0,0.0,0.0,-0.10089538509580853,0.38652765316403354,0.0,0.0,0.0,0.0,-2.6099369262562035,0.28559796939611437,0.0,0.0,0.0,0.0,-0.35244706632361944,0.10034828856018527,0.13753044606446163,0.28276166946856424,-2.8221009999616364,0.004581982179823436,-0.635965308929899,0.3824471171126286,-2.8221009999616364,-0.6396652901970474,0.20914305428907254,0.20143587301824437,0.49569589251477186,-0.8802946774371696,0.09056963955892401,0.322389896199507,0.8715894527301119,-0.26099081316937056,-1.3567693314611473,0.9483646002596263,0.6975867278031921,0.7529518711546099,0.6547791039614117,-0.7731886615337242,0.14983846776008902,-0.009068237719487088,-0.26099081316937056,0.1274626293347461,0.7319692887715332
silver,219,0.0,0.0,0.0,0.0,0.1509664998203244,0.3394454233160535,0.0,0.0,0.0,0.0,0.5012437456756675,0.10615720748828134,0.0,0.0,0.0,0.0,-0.24834633882672463,0.09640895553063547,0.008267008979120503,0.6153974923920595,-2.535422579995246,0.03412477559201315,-0.3212749509860972,0.4495524024343096,-2.535422579995246,-0.19524925048171815,0.44567999751765963,0.17424824531719965,0.46254718212032564,-0.6367377641706852,0.061353340633577634,0.7860650263343987,0.5388003973276708,-0.34217132185874183,-1.7110801894372951,0.8782632797703839,0.4440999086942267,0.9497755251075009,0.649016242975606,-0.7190175218561531,0.27497047142704617,-0.0052301750094962685,-0.34217132185874183,0.009991794882809064,0.859925045765565
silver,220,0.0,0.0,0.0,0.0,0.6777442263080955,0.20912593604002833,0.0,0.0,0.0,0.0,0.44654188412883045,0.11182726117879453,0.0,0.0,0.0,0.0,-0.9436381950362056,0.120297761030473,0.4762858645357154,0.2968781981126354,0.3217353561911427,0.03720538417523586,-0.6289514288465382,0.29215838067359046,0.3217353561911427,-0.03708313735578062,0.6954757590320326,0.865592734561979,0.7218699376028082,-0.29767590828937046,0.11257063732574817,0.18720152677713223,0.7965955040933527,-0.045361610632155935,-1.916753787735306,0.2335041382979101,0.571479708978232,0.7083658134172583,0.05398197442875831,-0.7069210275086092,0.5921958880192644,-0.017018686640755648,-0.045361610632155935,0.6386639940875068,0.29158222021980884
silver,221,0.0,0.0,0.0,0.0,0.33006733479272565,0.3015248578004883,0.0,0.0,0.0,0.0,0.9439415429544521,0.035589827118201925,0.0,0.0,0.0,0.0,-0.09969471902046823,0.09048693994500273,0.6420838647644418,0.7406235352659708,0.015429048958552016,0.047642884480952774,-0.9720524397906254,0.4009636629657155,0.015429048958552016,-0.10823330499980599,0.6470362380136063,0.9947100271477991,0.6089773254267582,-0.9259668148530916,0.11800161958295557,0.4665434536795986,0.1007772615661573,-0.00694733100692311,-1.9481755885447125,0.5467664651305731,0.5384763066369294,0.53001824352516,0.7960875472649631,-0.9661380980207721,0.9455966621698371,-0.02665770870353759,-0.00694733100692311,0.901805893923677,0.6987530690085796
silver,222,0.0,0.0,0.0,0.0,-0.24129896665702844,0.41043627858971204,0.0,0.0,0.0,0.0,-2.9736364097727956,0.2996397123835375,0.0,0.0,0.0,0.0,-11.790003060669797,0.30859235028591253,0.8013163273052292,0.9748641805215105,-2.795319648857368,0.016699055889445955,-0.03215154439486712,0.5985146096530787,-2.795319648857368,-0.05831754811892039,0.15065473246144334,0.5322610217705352,0.4820344003700016,-0.03510164228808295,0.2434953769331874,0.1731589734022789,0.8822229823337285,-0.07986603497431054,-1.0801160621270511,0.9482543941137103,0.4306998893430227,0.4172708315305909,0.5161308507350273,-0.7155633771997377,0.7547258309756899,-0.009009330622896466,-0.07986603497431054,0.7991665445375832,0.38929305812186715
silver,223,0.0,0.0,0.0,0.0,0.7884175179849265,0.16945227270699553,0.0,0.0,0.0,0.0,-0.4438389366882325,0.180619519699448,0.0,0.0,0.0,0.0,-0.32400752886958917,0.09928761058146188,0.7609286416049986,0.5506046657706336,0.537986600283622,0.034151780978738375,-0.6130805229822099,0.7273924507655387,0.537986600283622,-0.6910827490420605,0.10031174843893156,0.360355063047893,0.7304190980946362,-0.3258086433045649,0.15661273979807497,0.5551560654162205,0.6108144931675558,-0.5732572839443503,-1.898544548010036,0.7741802280183764,0.8033778056784726,0.9787603917548839,0.15577848819079226,-0.8612684383257656,0.16603138144817584,0.005523163966491995,-0.5732572839443503,0.3650673912107342,0.713255720611002
silver,224,0.0,0.0,0.0,0.0,-0.20509315598692446,0.4044062457250313,0.0,0.0,0.0,0.0,0.7976585038664339,0.06761573710211127,0.0,0.0,0.0,0.0,-0.303424781389769,0.09851283532326865,0.665914463434572,0.21390255588767995,1.0226436285235483,0.04999821310022712,-0.18391899066555484,0.9674710245748965,1.0226436285235483,-0.053405569855872005,0.24754751729144064,0.25079067862196924,0.7584264328673204,-0.8149808384994937,0.04035191847553526,0.47981905737771374,0.48029951539211396,-0.24548752653553488,-1.6597933692719338,0.06329085977833047,0.9377743192529218,0.667785831024548,0.24597063383789047,-0.8755052550858506,0.47476491367346446,-0.03270699622816796,-0.24548752653553488,0.8547005300403376,0.07405450655628228
silver,225,0.0,0.0,0.0,0.0,0.1997840295543707,0.32954228720094253,0.0,0.0,0.0,0.0,0.4898766420527704,0.10736010146027905,0.0,0.0,0.0,0.0,-11.47574970549231,0.30477767974954595,0.38350901076097077,0.8462313744920896,-0.29864956147046584,0.05251196455365845,-0.8376739442790998,-0.04918104031021309,-0.29864956147046584,-0.10632536830230745,0.8001178217007316,0.8249965921612822,0.5379922395646517,-0.43266702431009213,0.06927024807383271,0.4946154477687241,0.7701375505484253,-0.025424479022092317,-1.3974495921139451,0.8341380203853308,0.612729705612584,0.30610207187794825,0.018910568463352314,-0.9596596441949103,0.9228612003740778,0.0071673534090294505,-0.025424479022092317,0.9948864502042596,0.07712488528416893
silver,226,0.0,0.0,0.0,0.0,0.1040944870622933,0.3486893225916161,0.0,0.0,0.0,0.0,-2.6750968196208427,0.2881639846552886,0.0,0.0,0.0,0.0,-21.37076516890246,0.4081222303616302,0.21493280593367683,0.8491795005725873,4.765386638089947,0.037923679806458256,-0.45247552252697454,0.6354320152313728,4.765386638089947,-0.17053188772263442,0.017787604142764063,0.6586076555292206,0.21061513433327408,-0.3423586177180399,0.1919948611251945,0.9522668753119043,0.06846760122146667,-0.016225682511902106,-1.0546188125123779,0.9641138302332801,0.6284594493364098,0.5528833329656294,0.726648665366889,-0.725910636118823,0.5274397457746067,-0.004027767678408303,-0.016225682511902106,0.9821020951906453,0.07394395260256831
silver,227,0.0,0.0,0.0,0.0,-0.06313709950054602,0.3798412978025975,0.0,0.0,0.0,0.0,0.906573971806255,0.045945105322138254,0.0,0.0,0.0,0.0,0.7096169295384782,0.046498129045856866,0.3279520827105897,0.3819299828265152,-0.040890405374284455,0.04445984080784081,-0.5278881668372961,0.8309517620538982,-0.040890405374284455,-0.029250145522441748,0.8381019718173693,0.9392924434301546,0.20246232430770464,-0.991137368047988,0.0045720504138811995,0.9681894346536883,0.6433175802829834,-0.197971879466392,-1.8487859412938004,0.26143330949871085,0.7910445475011942,0.6557116823879838,0.17254680625749486,-0.12716592395292928,0.9938462239061199,-0.03643861986590352,-0.197971879466392,0.46842818577583384,0.7860469681502866
silver,228,0.0,0.0,0.0,0.0,0.4790456312091663,0.2658932953651478,0.0,0.0,0.0,0.0,0.4371513491588801,0.11277195855214706,0.0,0.0,0.0,0.0,-1.277524056774927,0.13022108765011434,0.45389271887322596,0.3030876577729722,-1.05417818733127,0.03734599245517793,-0.934297661507455,0.942104003630817,-1.05417818733127,-0.0867421705673487,0.22578004337334953,0.9354372619408438,0.4381609322779725,-0.6496264353986732,0.04693505446381379,0.7332616915097753,0.7548081474336195,-0.07127110041913451,-1.7741428735443265,0.22745826700740343,0.7392405730666634,0.6355389142413966,0.9842262074302119,-0.47262982879457605,0.9798240408164615,-0.029858993074653215,-0.07127110041913451,0.43091231581827555,0.6530485217200421
silver,229,0.0,0.0,0.0,0.0,-0.03185530452663987,0.37421134064554623,0.0,0.0,0.0,0.0,-2.471041707753886,0.28004977263908093,0.0,0.0,0.0,0.0,0.5838389042433143,0.055664789498540986,0.559579166214898,0.5737707964307414,1.5514978946889189,0.02609979522918642,-0.3990773625442266,0.27168769011061356,1.5514978946889189,-0.19182250701496775,0.45720364318375467,0.4212561008792111,0.1725378674690932,-0.8228039508820353,0.17236465468008147,0.48164929642189364,0.4953501275280346,-0.15694400612176776,-1.441206965338235,0.07215187565773953,0.7714642282649111,0.5513366634884849,0.8854016419012755,-0.8486498167083274,0.25108938163956207,-0.012269190660314122,-0.15694400612176776,0.088343601894789,0.5372416208415766
silver,230,0.0,0.0,0.0,0.0,0.25190331585343106,0.31862981337705587,0.0,0.0,0.0,0.0,-1.0574208769395463,0.21560899712847165,0.0,0.0,0.0,0.0,0.7937836127183303,0.039184239204115276,0.6241400984491812,0.5537828654571171,0.08312331421559982,0.02606595106882488,-0.685147670573644,0.4474523327802198,0.08312331421559982,-0.465085123373358,0.1638215130213119,0.7154276644692974,0.4837363693923364,-0.849745974986599,0.06504854933631991,0.6731584534744355,0.6255247202261761,-0.4709290818820949,-1.6547438167011943,0.8655710899055571,0.8416776689274328,0.18018902317482546,0.6524579536411589,-0.6465050937841158,0.9982652196264185,-0.005345016036623726,-0.4709290818820949,0.029275597501052193,0.004561034267575119
silver,231,0.0,0.0,0.0,0.0,-1.0088296771324812,0.5221305470213607,0.0,0.0,0.0,0.0,-2.887445509022919,0.29637220110529533,0.0,0.0,0.0,0.0,-1.3919547774561392,0.13345237716096675,0.9668641206847524,0.625270767206977,0.024605074766198776,0.05665524182105282,-0.13133156588584607,-0.03626079864935766,0.024605074766198776,-0.02783340459295132,0.3984337620204566,0.26821193657267145,0.24548239657822593,-0.7744511600841871,0.16701431944832185,0.35124499033633383,0.5793368418890573,-0.2602187056200949,-1.1478496712727961,0.563328420644976,0.596069045745882,0.1276605317473044,0.6720707111326842,-0.96680932322401,0.3897644039705188,-0.008354545677260253,-0.2602187056200949,0.7704023803967323,0.08630133156061422
silver,232,0.0,0.0,0.0,0.0,0.10745630490005253,0.34803449252761937,0.0,0.0,0.0,0.0,0.18993107449318258,0.13529018627930972,0.0,0.0,0.0,0.0,0.6992669200551043,0.04731953115567282,0.15067607759850699,0.6285163265398025,-0.17636713586432684,0.04438524168279647,-0.8236778165913285,0.16615620926803343,-0.17636713586432684,-0.5495988513311812,0.5758560391311904,0.3947121268091785,0.7841719140141339,-0.2780750294383892,0.13630590255170855,0.5736382045727688,0.9361334388124027,-0.1703686818405859,-1.7322758087191257,0.2754231332682123,0.534553122272003,0.05244139578676257,0.965183229220698,-0.8871177436740644,0.8088315993949016,-0.020297207006296225,-0.1703686818405859,0.18810425037543133,0.35023467770536354
silver,233,0.0,0.0,0.0,0.0,0.08256161137292906,0.3528547747124918,0.0,0.0,0.0,0.0,0.48257487539517263,0.10812573304432278,0.0,0.0,0.0,0.0,-40.28131012314412,0.5544042716293595,0.43955101122177676,0.17415991613909393,1.535482504801693,0.0391923317040708,-0.949235190310608,0.5032980652865651,1.535482504801693,-0.30601061349782904,0.7669410841394554,0.40222506764610433,0.4886834448152625,-0.2937070014209303,0.06425521851764435,0.9205315405231929,0.7521716545340392,-0.03230498659670393,-1.0833446550206476,0.05828783569924552,0.5168647173074563,0.5957603820582689,0.03573228462533399,-0.7445297491648712,0.5962602319992932,0.01433491918633012,-0.03230498659670393,0.9185299982743087,0.4814101600647347
silver,234,0.0,0.0,0.0,0.0,0.35928996115295286,0.29487524087167355,0.0,0.0,0.0,0.0,-8.01129649558546,0.4512310203457941,0.0,0.0,0.0,0.0,-10.27154108283968,0.28969532118846186,0.4562441188239995,0.5282809124499638,-0.0983175902378095,0.01252749551969528,-0.7928188832919448,0.5693124802565164,-0.0983175902378095,-0.10652895538952821,0.2546660277819664,0.016888923454959338,0.8688822083585629,-0.3218764655224623,0.11982458723537948,0.48940437682073984,0.42158860479051946,-0.5861372385136515,-1.0634366859478463,0.8165360157533167,0.49806136600192813,0.4485410027396253,0.019871873634530857,-0.0158449004502818,0.024334490947544946,0.0019488404014330885,-0.5861372385136515,0.7174913256098909,0.7033214475963171
silver,235,0.0,0.0,0.0,0.0,0.5258940935564661,0.25365605116184853,0.0,0.0,0.0,0.0,-0.9053586668529157,0.20748833144138143,0.0,0.0,0.0,0.0,-25.997147133397664,0.4483413225748263,0.8194338589081788,0.3130150350260931,-4.669839558760877,0.04764392658822866,-0.7474535856521681,-0.40070697467752836,-4.669839558760877,-0.5647648566584393,0.012436538708027193,0.18015466850633963,0.860417611555095,-0.7589251626444129,0.14108047978383026,0.865843745142588,0.9726643470511408,-0.5789846494936803,-1.1934882870469707,0.8100174590735661,0.03665961701784814,0.9925878082309086,0.30341476281257834,-0.287113336420045,0.32983892235762124,0.09465270542295509,-0.5789846494936803,0.6066542774514451,0.5321303510013586
silver,236,0.0,0.0,0.0,0.0,-0.3772134337777202,0.4323228291931624,0.0,0.0,0.0,0.0,0.2972495422900878,0.12601025108007957,0.0,0.0,0.0,0.0,-9.699317625790947,0.2822460495925103,0.7335419327362882,0.6511525710446728,-0.7123872078336628,0.03012408840903564,-0.7020365201209346,-0.36715390353090493,-0.7123872078336628,-0.020182655665354855,0.17261839164533607,0.22791143403121486,0.6045242946635773,-0.8153262646166115,0.05884574261554919,0.8229890008403544,0.980695211113781,-0.567137669743356,-1.2722764730513103,0.08781765559539682,0.2760785352104735,0.9897616217666725,0.41819954810907106,-0.16142895994170325,0.9216751189417616,0.08787671163949234,-0.567137669743356,0.41087844380359445,0.9319608375119752
